640be1,127.0.0.1,GET,http://127.0.0.1:8000/compagne/,1745965241,,200,request
9f899e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1745965245,cf9b88,500,request
cf9b88,127.0.0.1,GET,http://127.0.0.1:8000/produit,1745965245,,500,request
a3f2aa,127.0.0.1,GET,http://127.0.0.1:8000/produit,1745965497,,200,request
8066c4,127.0.0.1,GET,http://127.0.0.1:8000/produit,1745965499,,200,request
0c7531,127.0.0.1,GET,http://127.0.0.1:8000/produit,1745965510,,200,request
e6dc9e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1745965513,d6203e,404,request
d6203e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1745965513,,404,request
9e0809,127.0.0.1,GET,http://127.0.0.1:8000/produit/3,1745965544,ede137,500,request
ede137,127.0.0.1,GET,http://127.0.0.1:8000/produit/3,1745965544,,500,request
370e83,127.0.0.1,GET,http://127.0.0.1:8000/produit/3,1745966011,,200,request
114794,127.0.0.1,GET,http://127.0.0.1:8000/produit/3/rate/3,1745966015,,302,request
aab995,127.0.0.1,GET,http://127.0.0.1:8000/produit/3,1745966015,,200,request
38e618,127.0.0.1,GET,http://127.0.0.1:8000/produit/5,1745966022,,200,request
5042d1,127.0.0.1,GET,http://127.0.0.1:8000/produit/5/rate/4,1745966024,,302,request
660095,127.0.0.1,GET,http://127.0.0.1:8000/produit/5,1745966024,,200,request
3e9672,127.0.0.1,GET,http://127.0.0.1:8000/produit,1745966030,,200,request
4e4d2a,127.0.0.1,GET,http://127.0.0.1:8000/produit/5,1745966033,,200,request
569506,127.0.0.1,GET,http://127.0.0.1:8000/produit/3,1745966193,fa7d56,500,request
fa7d56,127.0.0.1,GET,http://127.0.0.1:8000/produit/3,1745966193,,500,request
881fb7,127.0.0.1,GET,http://127.0.0.1:8000/produit/3,1745966212,,200,request
9dfca1,127.0.0.1,GET,http://127.0.0.1:8000/produit/3/edit,1745966216,,200,request
5ac2dd,127.0.0.1,POST,http://127.0.0.1:8000/produit/3/edit,1745966230,,302,request
357528,127.0.0.1,GET,http://127.0.0.1:8000/produit,1745966230,,200,request
881f68,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1745966233,,200,request
9ad0c1,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1745966255,,303,request
a55e44,127.0.0.1,GET,http://127.0.0.1:8000/produit,1745966256,,200,request
04b70d,127.0.0.1,GET,http://127.0.0.1:8000/produit/6,1745966264,,200,request
fbebcd,127.0.0.1,GET,http://127.0.0.1:8000/produit/6/edit,1745966269,,200,request
c6f965,127.0.0.1,GET,http://127.0.0.1:8000/produit/6/rate/5,1745966277,,302,request
d7efc1,127.0.0.1,GET,http://127.0.0.1:8000/produit/6,1745966277,,200,request
